filepath,label
data\raw\SNB\JS24939_0.jpg,SNB
data\raw\SNB\JS25796_0.jpg,SNB
data\raw\NSR\JS39835_0.jpg,NSR
data\raw\SNB\JS27518_0.jpg,SNB
data\raw\SNB\JS33177_0.jpg,SNB
data\raw\SNB\JS31970_0.jpg,SNB
data\raw\NSR\JS39275_0.jpg,NSR
data\raw\NSR\JS37279_0.jpg,NSR
data\raw\SNB\JS31392_0.jpg,SNB
data\raw\NSR\JS39742_0.jpg,NSR
data\raw\NSR\JS38372_0.jpg,NSR
data\raw\SNT\JS42361_0.jpg,SNT
data\raw\abnormal\JS24880_0.jpg,abnormal
data\raw\SNB\JS27948_0.jpg,SNB
data\raw\NSR\JS37405_0.jpg,NSR
data\raw\SNB\JS29767_0.jpg,SNB
data\raw\NSR\JS38463_0.jpg,NSR
data\raw\SNT\JS43744_0.jpg,SNT
data\raw\SNT\JS11184_0.jpg,SNT
data\raw\NSR\JS37013_0.jpg,NSR
data\raw\SNB\JS24932_0.jpg,SNB
data\raw\SNB\JS31929_0.jpg,SNB
data\raw\SNT\JS42917_0.jpg,SNT
data\raw\SNT\JS45305_0.jpg,SNT
data\raw\SNB\JS25835_0.jpg,SNB
data\raw\SNT\JS44971_0.jpg,SNT
data\raw\NSR\JS37765_0.jpg,NSR
data\raw\SNB\JS28705_0.jpg,SNB
data\raw\NSR\JS37245_0.jpg,NSR
data\raw\SNB\JS30509_0.jpg,SNB
data\raw\SNB\JS33420_0.jpg,SNB
data\raw\SNT\JS42561_0.jpg,SNT
data\raw\SNT\JS43540_0.jpg,SNT
data\raw\SNB\JS28129_0.jpg,SNB
data\raw\NSR\JS39456_0.jpg,NSR
data\raw\SNT\JS44863_0.jpg,SNT
data\raw\SNB\JS33357_0.jpg,SNB
data\raw\NSR\JS39556_0.jpg,NSR
data\raw\NSR\JS41091_0.jpg,NSR
data\raw\SNB\JS30757_0.jpg,SNB
data\raw\SNB\JS23845_0.jpg,SNB
data\raw\NSR\JS37688_0.jpg,NSR
data\raw\SNT\JS44432_0.jpg,SNT
data\raw\NSR\JS37506_0.jpg,NSR
data\raw\NSR\JS37310_0.jpg,NSR
data\raw\SNT\JS43779_0.jpg,SNT
data\raw\SNT\JS41825_0.jpg,SNT
data\raw\NSR\JS40240_0.jpg,NSR
data\raw\SNT\JS42463_0.jpg,SNT
data\raw\SNB\JS28673_0.jpg,SNB
data\raw\SNT\JS43149_0.jpg,SNT
data\raw\NSR\JS39720_0.jpg,NSR
data\raw\SNB\JS31761_0.jpg,SNB
data\raw\SNB\JS34394_0.jpg,SNB
data\raw\SNB\JS32544_0.jpg,SNB
data\raw\NSR\JS38211_0.jpg,NSR
data\raw\SNB\JS12085_0.jpg,SNB
data\raw\NSR\JS36359_0.jpg,NSR
data\raw\SNB\JS27242_0.jpg,SNB
data\raw\SNT\JS43993_0.jpg,SNT
data\raw\SNB\JS25620_0.jpg,SNB
data\raw\SNT\JS42235_0.jpg,SNT
data\raw\SNT\JS42744_0.jpg,SNT
data\raw\SNB\JS32298_0.jpg,SNB
data\raw\SNB\JS28516_0.jpg,SNB
data\raw\SNT\JS45155_0.jpg,SNT
data\raw\SNB\JS33264_0.jpg,SNB
data\raw\SNB\JS28829_0.jpg,SNB
data\raw\SNT\JS41845_0.jpg,SNT
data\raw\NSR\JS37280_0.jpg,NSR
data\raw\NSR\JS36790_0.jpg,NSR
data\raw\SNB\JS24937_0.jpg,SNB
data\raw\SNB\JS30251_0.jpg,SNB
data\raw\NSR\JS36552_0.jpg,NSR
data\raw\SNB\JS30147_0.jpg,SNB
data\raw\NSR\JS38996_0.jpg,NSR
data\raw\SNB\JS26737_0.jpg,SNB
data\raw\SNB\JS31555_0.jpg,SNB
data\raw\NSR\JS39213_0.jpg,NSR
data\raw\SNB\JS32993_0.jpg,SNB
data\raw\NSR\JS39273_0.jpg,NSR
data\raw\SNB\JS32371_0.jpg,SNB
data\raw\SNB\JS32398_0.jpg,SNB
data\raw\SNT\JS42521_0.jpg,SNT
data\raw\SNB\JS27631_0.jpg,SNB
data\raw\SNT\JS44527_0.jpg,SNT
data\raw\NSR\JS39819_0.jpg,NSR
data\raw\SNB\JS26608_0.jpg,SNB
data\raw\SNB\JS29311_0.jpg,SNB
data\raw\SNB\JS30513_0.jpg,SNB
data\raw\SNB\JS31887_0.jpg,SNB
data\raw\SNT\JS44568_0.jpg,SNT
data\raw\NSR\JS39348_0.jpg,NSR
data\raw\NSR\JS41056_0.jpg,NSR
data\raw\SNB\JS29543_0.jpg,SNB
data\raw\SNB\JS29954_0.jpg,SNB
data\raw\NSR\JS40180_0.jpg,NSR
data\raw\SNB\JS28640_0.jpg,SNB
data\raw\SNB\JS10921_0.jpg,SNB
data\raw\NSR\JS41179_0.jpg,NSR
data\raw\NSR\JS38156_0.jpg,NSR
data\raw\NSR\JS39902_0.jpg,NSR
data\raw\NSR\JS38336_0.jpg,NSR
data\raw\SNT\JS43943_0.jpg,SNT
data\raw\NSR\JS39790_0.jpg,NSR
data\raw\SNT\JS45317_0.jpg,SNT
data\raw\SNT\JS43416_0.jpg,SNT
data\raw\SNT\JS42733_0.jpg,SNT
data\raw\SNB\JS32468_0.jpg,SNB
data\raw\NSR\JS37275_0.jpg,NSR
data\raw\SNT\JS42432_0.jpg,SNT
data\raw\NSR\JS37401_0.jpg,NSR
data\raw\NSR\JS40382_0.jpg,NSR
data\raw\SNT\JS44121_0.jpg,SNT
data\raw\SNB\JS26749_0.jpg,SNB
data\raw\SNB\JS32123_0.jpg,SNB
data\raw\NSR\JS36708_0.jpg,NSR
data\raw\NSR\JS38928_0.jpg,NSR
data\raw\SNB\JS32725_0.jpg,SNB
data\raw\SNT\JS42305_0.jpg,SNT
data\raw\NSR\JS38426_0.jpg,NSR
data\raw\SNT\JS45278_0.jpg,SNT
data\raw\SNB\JS25282_0.jpg,SNB
data\raw\NSR\JS39317_0.jpg,NSR
data\raw\NSR\JS39226_0.jpg,NSR
data\raw\NSR\JS39084_0.jpg,NSR
data\raw\SNT\JS42538_0.jpg,SNT
data\raw\SNB\JS30779_0.jpg,SNB
data\raw\SNT\JS42978_0.jpg,SNT
data\raw\SNB\JS32421_0.jpg,SNB
data\raw\NSR\JS39343_0.jpg,NSR
data\raw\NSR\JS41416_0.jpg,NSR
data\raw\SNB\JS26109_0.jpg,SNB
data\raw\NSR\JS36791_0.jpg,NSR
data\raw\SNT\JS43548_0.jpg,SNT
data\raw\NSR\JS37714_0.jpg,NSR
data\raw\SNB\JS33891_0.jpg,SNB
data\raw\SNT\JS43883_0.jpg,SNT
data\raw\NSR\JS40269_0.jpg,NSR
data\raw\SNT\JS41812_0.jpg,SNT
data\raw\SNB\JS32148_0.jpg,SNB
data\raw\SNB\JS29102_0.jpg,SNB
data\raw\NSR\JS37070_0.jpg,NSR
data\raw\NSR\JS36360_0.jpg,NSR
data\raw\SNB\JS26647_0.jpg,SNB
data\raw\NSR\JS40338_0.jpg,NSR
data\raw\SNB\JS32154_0.jpg,SNB
data\raw\SNB\JS34022_0.jpg,SNB
data\raw\NSR\JS39119_0.jpg,NSR
data\raw\NSR\JS39212_0.jpg,NSR
data\raw\NSR\JS37122_0.jpg,NSR
data\raw\SNB\JS28980_0.jpg,SNB
data\raw\SNB\JS28720_0.jpg,SNB
data\raw\SNB\JS32088_0.jpg,SNB
data\raw\NSR\JS38764_0.jpg,NSR
data\raw\SNB\JS25857_0.jpg,SNB
data\raw\NSR\JS40823_0.jpg,NSR
data\raw\NSR\JS37821_0.jpg,NSR
data\raw\NSR\JS38843_0.jpg,NSR
data\raw\SNB\JS28573_0.jpg,SNB
data\raw\SNB\JS32447_0.jpg,SNB
data\raw\SNT\JS41791_0.jpg,SNT
data\raw\SNB\JS31021_0.jpg,SNB
data\raw\SNB\JS33661_0.jpg,SNB
data\raw\SNB\JS30585_0.jpg,SNB
data\raw\NSR\JS36610_0.jpg,NSR
data\raw\SNB\JS25433_0.jpg,SNB
data\raw\NSR\JS41383_0.jpg,NSR
data\raw\SNT\JS41752_0.jpg,SNT
data\raw\SNT\JS42290_0.jpg,SNT
data\raw\NSR\JS40995_0.jpg,NSR
data\raw\SNB\JS28248_0.jpg,SNB
data\raw\NSR\JS38198_0.jpg,NSR
data\raw\SNB\JS32118_0.jpg,SNB
data\raw\NSR\JS37234_0.jpg,NSR
data\raw\SNT\JS44656_0.jpg,SNT
data\raw\SNT\JS44424_0.jpg,SNT
data\raw\SNB\JS10660_0.jpg,SNB
data\raw\SNB\JS32155_0.jpg,SNB
data\raw\SNT\JS44913_0.jpg,SNT
data\raw\SNB\JS28559_0.jpg,SNB
data\raw\SNB\JS30210_0.jpg,SNB
data\raw\SNB\JS32699_0.jpg,SNB
data\raw\SNB\JS28832_0.jpg,SNB
data\raw\NSR\JS37378_0.jpg,NSR
data\raw\NSR\JS39947_0.jpg,NSR
data\raw\NSR\JS40381_0.jpg,NSR
data\raw\NSR\JS40822_0.jpg,NSR
data\raw\SNT\JS44973_0.jpg,SNT
data\raw\SNT\JS41992_0.jpg,SNT
data\raw\SNB\JS27256_0.jpg,SNB
data\raw\NSR\JS40335_0.jpg,NSR
data\raw\NSR\JS40521_0.jpg,NSR
data\raw\SNB\JS26613_0.jpg,SNB
data\raw\NSR\JS37117_0.jpg,NSR
data\raw\NSR\JS12313_0.jpg,NSR
data\raw\SNB\JS28120_0.jpg,SNB
data\raw\NSR\JS38433_0.jpg,NSR
data\raw\SNB\JS25524_0.jpg,SNB
data\raw\NSR\JS38478_0.jpg,NSR
data\raw\NSR\JS38305_0.jpg,NSR
data\raw\NSR\JS40906_0.jpg,NSR
data\raw\SNT\JS44681_0.jpg,SNT
data\raw\SNB\JS25466_0.jpg,SNB
data\raw\SNT\JS45320_0.jpg,SNT
data\raw\SNB\JS34433_0.jpg,SNB
data\raw\SNB\JS31298_0.jpg,SNB
data\raw\SNB\JS25360_0.jpg,SNB
data\raw\SNT\JS44341_0.jpg,SNT
data\raw\SNB\JS26445_0.jpg,SNB
data\raw\NSR\JS40288_0.jpg,NSR
data\raw\SNB\JS30957_0.jpg,SNB
data\raw\SNB\JS12145_0.jpg,SNB
data\raw\SNB\JS31204_0.jpg,SNB
data\raw\NSR\JS40895_0.jpg,NSR
data\raw\SNB\JS27647_0.jpg,SNB
data\raw\SNB\JS31566_0.jpg,SNB
data\raw\SNT\JS44059_0.jpg,SNT
data\raw\SNT\JS11195_0.jpg,SNT
data\raw\SNT\JS44446_0.jpg,SNT
data\raw\SNB\JS28218_0.jpg,SNB
data\raw\SNT\JS43382_0.jpg,SNT
data\raw\SNB\JS31780_0.jpg,SNB
data\raw\SNB\JS29866_0.jpg,SNB
data\raw\NSR\JS39967_0.jpg,NSR
data\raw\NSR\JS40517_0.jpg,NSR
data\raw\SNB\JS30177_0.jpg,SNB
data\raw\NSR\JS36291_0.jpg,NSR
data\raw\SNB\JS28341_0.jpg,SNB
data\raw\NSR\JS38273_0.jpg,NSR
data\raw\SNB\JS28886_0.jpg,SNB
data\raw\SNT\JS43091_0.jpg,SNT
data\raw\SNT\JS44118_0.jpg,SNT
data\raw\NSR\JS37228_0.jpg,NSR
data\raw\SNT\JS41842_0.jpg,SNT
data\raw\NSR\JS40541_0.jpg,NSR
data\raw\NSR\JS37049_0.jpg,NSR
data\raw\SNB\JS27854_0.jpg,SNB
